anomaly_path,normal_path,anomaly_note,normal_note,common_note
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0044_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0044_noAttribute.wav,"4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림. 날카롭게 들림.
""지이잉"" 하는 저주파수가 6s 근처에서 들림.2kHz 밑의 대역만 들었을 때, 저주파수의 가로 선형 패턴이 강해지는 구간으로 추정.","0.1s-0.3s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측됨.
4s-8s 구간 전 대역에서 중간 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림. 자글거리는 느낌 존재.",
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0045_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0045_noAttribute.wav,"저주파수에서 덜크덕 거리는 소리가 비주기적으로 남.
중심구간에서 순간적으로 ""위이잉""소리가 들림. 2kHz 밑의 대역만 들었을 때, 저주파수(1kHz)의 가로 선형 패턴이 강해지는 구간으로 추정.
4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
6s을 기준으로 언덕이 형성된 것처럼 점진적으로 에너지가 감소하는 분포가 나타남.
","4s-8s 구간 전 대역에서 중간 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림. 자글거리는 느낌 존재.","0.1s-0.3s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.
"
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0046_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0046_noAttribute.wav,"아주 얇지만 강한 세로 선형 패턴이 0.1초 간격으로 주기적으로 관측됨. 탁탁탁 하는 소리를 들려줌.
비주기적인 강한 강도의 스파이크 패턴이 저주파수에 관측됨.
4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림(날카로움).","0.1s-0.3s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.
4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림(자글거리는 느낌 존재).","6s을 기준으로 언덕이 형성된 것처럼 점진적으로 에너지가 감소하는 분포가 나타남.
"
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0047_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0047_noAttribute.wav,"아주 얇지만 강한 세로 선형 패턴이 0.1초 간격으로 주기적으로 관측됨. 탁탁탁 하는 소리를 들려줌.
4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림(날카로움).","중간대역에서 원형으로 강도가 약간 강해지는 패턴이 중심부를 중심으로 약간 대칭하여 존재하는것이 관측됨.
4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림(날카로움).
중심구간에서 순간적으로 ""위이잉""소리가 들림. 2kHz 밑의 대역만 들었을 때, 저주파수(1kHz)의 가로 선형 패턴이 강해지는 구간으로 추정.",
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0048_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0048_noAttribute.wav,"6s를 기준으로 강해지는 아주 얇지만 강한 세로 선형 패턴이 0.1초 간격으로 주기적으로 관측됨. 탁탁탁 하는 소리를 들려줌.
강도가 약한 스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재.
0.1s-0.3s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.
","""지이잉"" 하는 저주파수가 6s 근처에서 들림.2kHz 밑의 대역만 들었을 때, 저주파수(0.2kHz)의 가로 선형 패턴이 강해지는 구간으로 추정","6s을 기준으로 언덕이 형성된 것처럼 점진적으로 에너지가 감소하는 분포가 나타남.
4s-8s 구간 전 대역에서 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서 특히 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림."
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0049_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0049_noAttribute.wav,"비주기적인 강한 강도의 스파이크 패턴이 저주파수에 관측됨.
중심구간에서 순간적으로 ""위이잉""소리가 들림. 2kHz 밑의 대역만 들었을 때, 저주파수(1kHz)의 가로 선형 패턴이 강해지는 구간으로 추정.
""지이잉"" 하는 저주파수가 6s 근처에서 들림.2kHz 밑의 대역만 들었을 때, 저주파수(0.2kHz)의 가로 선형 패턴이 강해지는 구간으로 추정.
중간대역에서 원형으로 강도가 약간 강해지는 패턴이 중심부를 중심으로 약간 대칭하여 존재하는것이 관측됨.
","중심구간에서 순간적으로 ""위이잉""소리가 들림. 2kHz 밑의 대역만 들었을 때, 저주파수(1kHz)의 가로 선형 패턴이 강해지는 구간으로 추정.","4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
6s을 기준으로 언덕이 형성된 것처럼 점진적으로 에너지가 감소하는 분포가 나타남.
"
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0050_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0050_noAttribute.wav,"4s-8s 구간 전 대역에서 아주 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
""위이잉"" 하는 저주파수가 6s 근처에서 들림.
전체적으로 에너지 분포가 강함.","4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
""위이잉"" 하는 저주파수가 6s 근처에서 들림.","6s을 기준으로 언덕이 형성된 것처럼 점진적으로 에너지가 감소하는 분포가 나타남.
"
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0001_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0001_noAttribute.wav,"6s 근처 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
4s-8s 구간 전 대역에서 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서 특히 강한 에너지 분포.
아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 자주 포착.","4s-8s 구간 전 대역에서 중간 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서도 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림.",
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0002_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0002_noAttribute.wav,"0.3s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측됨.
6s 근처 전 대역에서 강한 에너지 분포. 폭이 좁은 세로 선형 패턴이 모여있는 형태로, 타타닥하며 음질이 터지는 소리처럼 들림.",,"특히 4s-5.5s구간 6-8kHz에서도 중간 에너지 분포
아주 얇은 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림."
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0003_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0003_noAttribute.wav,"비주기적인 강한 강도의 세로 선형 패턴이 여러 개 관측됨. 이러한 강한 강도의 세로 선형 패턴이 관측된 뒤에 바로 전 대역의 주파수에서 몇초 동안 강도가 강해지는 패턴이 두번정도 일어나고 다시 강한강도의 세로 선형 패턴이 두번 일어나고 몇초 동안 강도가 강해지는 패턴, 그다음에 강한강도의 세로 선형 한번 이런식으로 규칙성을 가지면서 일어나는 것을 관측함.
6s 근처 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
전체적으로 노이즈가 많음.
","4s-8s 구간 전 대역에서 약한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서도 중간 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.",
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0004_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0004_noAttribute.wav,"6s 근처 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
","4s-8s 구간 전 대역에서 약한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서도 중간 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.",강도가 약한 스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재.
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0005_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0005_noAttribute.wav,"6s 근처 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
6s을 기준으로 언덕이 형성된 것처럼 점진적으로 에너지가 감소하는 분포가 나타남.
4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.","4s-8s 구간 전 대역에서 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서 특히 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.",
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0006_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0006_noAttribute.wav,"4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
6s 근처 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.","4s-8s 구간 전 대역에서 중간 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서도 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
6s를 기준으로 강하고 멀어질 수록 약해지는 아주 얇은 세로 선형 패턴이 6s를 중심 0.3s 간격으로 나름 주기적으로 퍼져있음, 타타닥 하는 소리가 들림.",6s을 기준으로 언덕이 형성된 것처럼 점진적으로 에너지가 감소하는 분포가 나타남.
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0007_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0007_noAttribute.wav,"6s 근처 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림.
4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.","0.1s-0.3s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.
4s-8s 구간 전 대역에서 중간 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서도 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.",
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0008_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0008_noAttribute.wav,"전체적으로 약한 에너지 분포.
4s-8s 구간 전 대역에서 약한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
아주 얇은 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림.
","비주기적인 강한 강도의 세로 선형 패턴이 여러 개 관측됨. 이러한 강한 강도의 세로 선형 패턴이 관측된 뒤에 바로 전 대역의 주파수에서 몇초 동안 강도가 강해지는 패턴이 두번정도 일어나고 다시 강한강도의 세로 선형 패턴이 두번 일어나고 몇초 동안 강도가 강해지는 패턴, 그다음에 강한강도의 세로 선형 한번 이런식으로 규칙성을 가지면서 일어나는 것을 관측함.
4s-8s 구간 전 대역에서 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서 특히 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
6s 근처 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
",
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0009_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0009_noAttribute.wav,"아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림.
2kHz밑으로 가로 선형 패턴이 매우 많이 보임.","4s-8s 구간 전 대역에서 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서 특히 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
6s를 기준으로 강하고 멀어질 수록 약해지는 아주 얇은 세로 선형 패턴이 6s를 중심 0.3s 간격으로 나름 주기적으로 퍼져있음, 타타닥 하는 소리가 들림.",
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0010_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0010_noAttribute.wav,,,
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0011_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0011_noAttribute.wav,,,
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0012_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0012_noAttribute.wav,,,
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0013_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0013_noAttribute.wav,,,
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0014_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0014_noAttribute.wav,,,
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0015_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0015_noAttribute.wav,,,
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0016_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0016_noAttribute.wav,,,
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0017_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0017_noAttribute.wav,,,
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0018_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0018_noAttribute.wav,,,
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0019_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0019_noAttribute.wav,,,
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0020_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0020_noAttribute.wav,,,
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0021_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0021_noAttribute.wav,,,
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0022_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0022_noAttribute.wav,,,
../../../datasets/dev/ToyTrain/test/section_00_target_test_anomaly_0023_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0023_noAttribute.wav,,,
